textID,text,sentiment,sequence length
cb774db0d1," i`d have responded, if i were going",neutral,11
549e992a42, sooo sad i will miss you here in san diego!!!,negative,11
088c60f138,my boss is bullying me...,negative,8
9642c003ef, what interview! leave me alone,negative,6
358bd9e861," sons of ****, why couldn`t they put them on the releases we already bought",negative,19
6e0c6d75b1,2am feedings for the baby are fun when he is all smiles and coos,positive,18
fc2cbefa9d, journey!? wow... u just became cooler.  hehe... (is that possible!?),positive,19
2339a9b08b," as much as i love to be hopeful, i reckon the chances are minimal =p i`m never gonna get my cake and stuff",neutral,30
16fab9f95b,i really really like the song love story by taylor swift,positive,11
74a76f6e0a,my sharpie is running dangerously low on ink,negative,11
